2620017	永泰能源也正在向中信银行、平安信托申请合计41亿元的综合授信，6日开市起，永泰能源股票和债券双双停牌，永泰能源也正在向中信银行、平安信托申请合计41亿元的综合授信，偿付存在一定的困难， 短融违约的同时，其法定代表人及实际控制人为王广西
2643743	我投资了融华信托，现在不能提现了该怎么办？_叩富网
2848298	同期违约的还有“中江信托-金龙86号颐和地产盛世一号集合资金信托计划”，规模2.8亿元
3080542	与此同时，从华宝信托近期披露的临时公告看，该公司还面临多个信托计划违约问题
3137193	尽管精功科技在多次公告中一再强调，控股股东违约对上市公司没有影响，不过目前精功集团持有精功科技的99.99%股份均已质押，且所持股份全部被司法冻结及轮候冻结，相关风险依然存在
2537046	西部证券:信威集团王靖北京会所违约 向北京法院申请强制执行
2449524	三、其他说明深圳美丽生态股份有限公司子深圳美丽生态股份有限公司八达园林于2018年3月30日逾期贷款累计3500万元，除此之外，无其他逾期银行贷款事项
2797456	评：东方红资管千万债券无力偿还，和中信证券一起卷入诉讼风波，发债公司破产，该情况或为近年来经济环境下，民营企业资金链紧张的缩影
2545995	上一篇：东兴证券因私募子公司整改逾期比例高被采取监管措施
3050013	查看本版大图 上一版 下一版      版面概览   第13版 财富 ·应对大病风险 众筹、互助还是保险？ ·赴港买保险 风险要知晓 ·安信信托多个产品未能如期兑付 ·上市车企频被问询 ·黄金价格步入“黄金时代”
2746497	上市前，江阴银行一直问题缠身 ； 首发上市期间，江阴银行遭遇诉讼官司不断、多笔巨额贷款无法收回、与股东矛盾纠纷不断等问题
2323079	裁判理由：法院生效裁判认为：被告长乐亚新污水处理有限公司未依约偿还原告借款本金及利息，已构成违约，应向原告偿还借款本金，并支付利息及实现债权的费用
2701400	民众金融被指票据违约 现跌近4%
2435426	2018年11月27日，天翔环境继续发布关于公司债务到期未能清偿的报告，公司及子公司累计逾期债务合计金额约11.77亿元，占公司最近一期经审计的净资产的65.06%
2781379	　　 　　记者梳理发现，截至目前，东方金钰已的到期未清偿债务近40亿元，大批银行、等金融机构被裹挟，包括百瑞信托、中海信托、昆仑信托、等多家信托公司的11.43亿元信托贷款逾期
2519044	苏宁去年净利润暴增498% 暂时不会公开露面时间：2018-04-05 14:19 来源：网络整理作者：匿名阅读：308次作为陕西坚瑞沃能股份有限公司最主要资产的沃特玛，正是导致上述债务逾期的责任主体
2990108	100.5近日，多位投资者对每日经济新闻（微信号：nbdnews）记者透露，中融信托旗下“中融-嘉润31号集合资金信托计划”逾期，据投资者透露的一份日期为1月11日的中融信托致委托人/受益人的公告显示，上述信托计划为信托贷款项目，借款人为云南省国有资本运营有限公司，为云南省人民政府国有资产监督管理委员会全资控股企业
2931707	4月，在太大投资人遭遇提现困难的一同，中融民信还在扩大业务
2695605	公开资料显示，东海证券资管计划持有的两只大连机床债券“15机床CP004”、“16大机床SCP003”面临违约，大连机床方未能到期支付债券本息，东海证券于2017年10月提起诉讼，分别在2018年4月、12月取得胜诉，但由于大连机床处于破产重整阶段，东海证券债券仍未得到清偿
2539469	一位接近网信证券高管的人士表示，此次网信证券遭遇工作组进驻，可能因为公司代持债券出现违约所致
2908336	比较蹊跷的是，盐湖股份还有一只存续未到期债券“12盐湖01”，该券将于2020年3月到期，但它却不在提前到期违约债券之列
2481494	1月11日的消息称，中融国际信托有限公司管理的“中融-嘉润31号资金信托计划”原到期日为2017年12月15日，借款人云南省国有资本运营有限公司未能按时偿还全部信托贷款本息，并于2017年12月27日出具《沟通协商函》，承诺于2018年1月10日将贷款本息偿还完毕，但1月10日仍未足额偿付，并出具的《沟通协商函》表示，由于云南省政府对公司的资金支持审批流程尚未完成的原因未能足额偿付
2938711	虽然天翔环境称全力筹措偿债资金，并获得地方政府及当地各金融机构扶持以推动公司尽快脱困，但依然阻止不了逾期债务急剧增加
2948136	4月，中泰信托被曝出其凯里信托计划出现逾期，涉及资金2.27亿元
2517554	山东龙力生物科技股份有限公司的这笔1.37亿元债务违约，导致大股东程少博所持有的1.10亿股公司股份被冻结，公司在四个银行的合计八个账户共被冻结441万
3114669	不过在11月，有称有融网未按照展期公告如期回款，且兑付方案存在不合理的情况
3054033	中国网财经1月23日讯 (记者 杨畅)近日，有投资人向中国网财经记者反映，小牛在线流动性出现问题，在该平台购买的产品多次转债失败迟迟未能提现，投诉网站上也有多名投资者反映同样问题
2818912	据安信信托披露，截至2019年5月20日，安信信托到期未能如期兑付的信托项目共计25个，其中单一资金信托计划13个，涉及金额59.42亿元；集合资金信托计划12个，涉及金额58.17亿元，合计规模为117.59亿元
2307870	【财联社】(记者 陈默)P2P平台“钱包金融”兑付危机愈演愈烈，拖累奥马电器(002668.SZ)陷入困境的同时，还让负责实施2015年定增募投项目的两家子公司钱包金服、钱包智能的募集资金账户连续出现异动，迄今已有5.39亿元募集资金遭强行划转
2316085	5月23日丹东银行面临逾期贷款危机中国经济网北京商报讯(记者 孟凡霞 吴限)去年被下调评级的丹东银行2018年成绩单出炉
2576555	现洛娃集团未如期兑付，并认可于 2019 年 1 月 8 日违约的事实，该院不持异议
2469469	在此过程中，阳光凯迪还将其持有的上市公司股票大比例质押，因债务违约导致股价暴跌进而引发股票质押被冻结
2352422	上市公司乐视网信息技术(北京)股份有限公司深陷债务危机，控股权已经易主，非上市体系一地鸡毛
2190228	作为陕西坚瑞沃能股份有限公司最主要资产的沃特玛，正是导致上述债务逾期的责任主体
2995241	7月17日，上海清算所官网的一份公告显示，精功集团及合并范围内子公司未能清偿到期债务合计约21.1亿元，包括各大金融机构的债务10.5亿元、还有10.5亿元的债券
2884981	并且还有8家金融机构要求中信国安提前偿还尚未到期的贷款
3112371	贵州政信项目再违约，中泰信托身陷区域性债务泥潭     近日，有投资人爆料称其认购的中泰信托·弘泰 11 号集合资金信托计划违约了，至今未能收回本金
2653681	2017年7月13日，博源控股完成了对“16博源SCP001”债务本息（不包含罚息）的兑付
2775373	华讯方舟股份有限公司全资子公司国蓉科技有限公司（以下简称“国蓉科技”）向绵阳市商业银行股份有限公司军民融合科技支行（以下简称“绵阳银行”）申请的 3400 万元贷款逾期，绵阳银行为此向绵阳高新技术产业开发区人民法院
3056647	陕西坚瑞沃能股份有限公司或已陷入资金困局逾期债务接近20亿本报记者李慧敏陕西坚瑞沃能股份有限公司4月1日晚公告，公司第一大股东的一致行动人李金林股票质押合约发生违约，国泰君安证券股份有限公司拟对其股票进行减持处置
2426913	2018年5月8日爱建证券称，在凯迪生态中期票据违约后，其状况持续恶化，已向信托计划管理人陕国投发函，要求《信托贷款合同》项下的全部贷款本息立即到期，并要求借款人在2018年5月30日前无条件清偿全部欠款
3029737	来自中国货币网披露的信息显示，最近一年，“中城建”债券违约数量多，并面临多起诉讼
2527060	雪松控股全球面签中江信托逾期项目投资人
2396755	对此，上交所要求安信信托列示2018年1月1日至2019年5月20日期间出现违约或延期兑付的信托产品名称及其最终投资标的、募资金额、目前进展；全面梳理公司管理的信托产品是否存在底层资产风险、是否存在刚性兑付等违规情形，上述违约或延期兑付产品对公司经营的影响，并充分提示是否存在引发投资者追索等风险
2787121	摘要：主营动力电池业务的陕西坚瑞沃能股份有限公司于4月2日连续发布利空公告，称公司出现逾期债务共计19.98亿元，公司及子公司沃特玛名下13个银行账户被冻结
2762930	“12 中富01”为中国第四起公募债券违约 2015年5月，根据公告，珠海中富实业股份有限公司5月28日无法按期全额支付“12中富01”债券本金“12中富01”规模5.9亿元，期限3年，票息5.28%
